protocol,theta,T_G_model,counts_0,counts_1,shots,P0_survival,P1_excitation
A,0.0,0.0,2046,2,2048,0.9990234375,0.0009765625
B,0.0,0.0,2048,0,2048,1.0,0.0
A,0.2617993877991494,0.1308996938995747,2013,35,2048,0.98291015625,0.01708984375
B,0.2617993877991494,0.1308996938995747,2027,21,2048,0.98974609375,0.01025390625
A,0.5235987755982988,0.2617993877991494,1916,132,2048,0.935546875,0.064453125
B,0.5235987755982988,0.2617993877991494,1943,105,2048,0.94873046875,0.05126953125
A,0.7853981633974483,0.39269908169872414,1755,293,2048,0.85693359375,0.14306640625
B,0.7853981633974483,0.39269908169872414,1796,252,2048,0.876953125,0.123046875
A,1.0471975511965976,0.5235987755982988,1598,450,2048,0.7802734375,0.2197265625
B,1.0471975511965976,0.5235987755982988,1575,473,2048,0.76904296875,0.23095703125
A,1.308996938995747,0.6544984694978735,1371,677,2048,0.66943359375,0.33056640625
B,1.308996938995747,0.6544984694978735,1313,735,2048,0.64111328125,0.35888671875
A,1.5707963267948966,0.7853981633974483,1016,1032,2048,0.49609375,0.50390625
B,1.5707963267948966,0.7853981633974483,1092,956,2048,0.533203125,0.466796875
A,1.832595714594046,0.916297857297023,815,1233,2048,0.39794921875,0.60205078125
B,1.832595714594046,0.916297857297023,813,1235,2048,0.39697265625,0.60302734375
A,2.0943951023931953,1.0471975511965976,541,1507,2048,0.26416015625,0.73583984375
B,2.0943951023931953,1.0471975511965976,547,1501,2048,0.26708984375,0.73291015625
A,2.356194490192345,1.1780972450961724,311,1737,2048,0.15185546875,0.84814453125
B,2.356194490192345,1.1780972450961724,362,1686,2048,0.1767578125,0.8232421875
A,2.617993877991494,1.308996938995747,181,1867,2048,0.08837890625,0.91162109375
B,2.617993877991494,1.308996938995747,184,1864,2048,0.08984375,0.91015625
A,2.8797932657906435,1.4398966328953218,57,1991,2048,0.02783203125,0.97216796875
B,2.8797932657906435,1.4398966328953218,72,1976,2048,0.03515625,0.96484375
A,3.141592653589793,1.5707963267948966,24,2024,2048,0.01171875,0.98828125
B,3.141592653589793,1.5707963267948966,18,2030,2048,0.0087890625,0.9912109375
