protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
A,0.0,0.0,0.0,0.0,0.0,2041,7,2048,0.99658203125,0.00341796875
B,0.0,0.0,0.0,0.0,0.0,2044,4,2048,0.998046875,0.001953125
C,0.0,0.0,0.0,0.0,0.0,2046,2,2048,0.9990234375,0.0009765625
D,0.0,0.0,0.0,0.0,0.0,2047,1,2048,0.99951171875,0.00048828125
E,0.0,0.0,0.0,0.0,0.0,2046,2,2048,0.9990234375,0.0009765625
F,0.0,0.0,0.0,0.0,0.0,2047,1,2048,0.99951171875,0.00048828125
A,0.15707963267948966,0.078539816339745,0.078539816339745,2.5000000000000055e-12,2.5000000000000055e-12,2036,12,2048,0.994140625,0.005859375
B,0.15707963267948966,0.07853981634037228,0.07853981633974923,2.5000000000199725e-12,2.50000000000014e-12,2037,11,2048,0.99462890625,0.00537109375
C,0.15707963267948966,0.07845879042170421,0.055535751027233765,2.4974208649250554e-12,1.7677578588610117e-12,2033,15,2048,0.99267578125,0.00732421875
D,0.15707963267948966,0.08469470199033031,0.07848597064524086,2.6959160950912112e-12,2.498286038311096e-12,2034,14,2048,0.9931640625,0.0068359375
E,0.15707963267948966,0.07845807046533462,0.05553524311216216,2.4973979480020493e-12,1.7677416914221482e-12,2034,14,2048,0.9931640625,0.0068359375
F,0.15707963267948966,0.12560573868552247,0.06741388546743123,3.998154838501961e-12,2.1458506210345137e-12,2026,22,2048,0.9892578125,0.0107421875
A,0.3141592653589793,0.15707963267948938,0.15707963267948938,4.999999999999992e-12,4.999999999999992e-12,2014,34,2048,0.9833984375,0.0166015625
B,0.3141592653589793,0.15707963267948952,0.15707963267948938,4.999999999999996e-12,4.999999999999992e-12,1997,51,2048,0.97509765625,0.02490234375
C,0.3141592653589793,0.15643438882340613,0.1110697825191373,4.979461250160926e-12,3.5354609832124976e-12,2019,29,2048,0.98583984375,0.01416015625
D,0.3141592653589793,0.1815306181511448,0.15664850055462526,5.778299040256407e-12,4.986276638240424e-12,1988,60,2048,0.970703125,0.029296875
E,0.3141592653589793,0.15642857632308693,0.11106570960768372,4.979276232529422e-12,3.5353313384143755e-12,2024,24,2048,0.98828125,0.01171875
F,0.3141592653589793,0.2563622340925112,0.13602512395190874,8.160263355580955e-12,4.32981417232681e-12,2005,43,2048,0.97900390625,0.02099609375
A,0.47123889803846897,0.23561944901923468,0.23561944901923468,7.500000000000006e-12,7.500000000000006e-12,1934,114,2048,0.9443359375,0.0556640625
B,0.47123889803846897,0.23561944901927062,0.23561944901923468,7.50000000000115e-12,7.500000000000006e-12,1931,117,2048,0.94287109375,0.05712890625
C,0.47123889803846897,0.23345846515820334,0.1666003479598768,7.431213747315017e-12,5.303053779728831e-12,1979,69,2048,0.96630859375,0.03369140625
D,0.47123889803846897,0.28998828226987583,0.2341623377633256,9.230613712395714e-12,7.453618708197453e-12,1923,125,2048,0.93896484375,0.06103515625
E,0.47123889803846897,0.2334385525074964,0.16658654741185153,7.430579907957003e-12,5.302614494641711e-12,1978,70,2048,0.9658203125,0.0341796875
F,0.47123889803846897,0.39121139711707376,0.2056926141793088,1.245264552901375e-11,6.547399260826216e-12,1929,119,2048,0.94189453125,0.05810546875
A,0.6283185307179586,0.3141592653589795,0.3141592653589795,1.0000000000000006e-11,1.0000000000000006e-11,1881,167,2048,0.91845703125,0.08154296875
B,0.6283185307179586,0.3141592653588525,0.31415926535897837,9.999999999995965e-12,9.99999999999997e-12,1884,164,2048,0.919921875,0.080078125
C,0.6283185307179586,0.3090926180286838,0.22212564545751987,9.838723606496024e-12,7.07047889240842e-12,1923,125,2048,0.93896484375,0.06103515625
D,0.6283185307179586,0.40919390652241683,0.3106987102920543,1.3025046581225119e-11,9.889847111051437e-12,1840,208,2048,0.8984375,0.1015625
E,0.6283185307179586,0.3090444479128055,0.22209274963527428,9.837190304085755e-12,7.069431785864928e-12,1945,103,2048,0.94970703125,0.05029296875
F,0.6283185307179586,0.5289524383065841,0.2762822984242889,1.6837079043400736e-11,8.79433869660315e-12,1882,166,2048,0.9189453125,0.0810546875
A,0.7853981633974483,0.3926990816987242,0.3926990816987242,1.2500000000000002e-11,1.2500000000000002e-11,1733,315,2048,0.84619140625,0.15380859375
B,0.7853981633974483,0.39269908169875817,0.3926990816987248,1.2500000000001083e-11,1.2500000000000021e-11,1773,275,2048,0.86572265625,0.13427734375
C,0.7853981633974483,0.38294383913126173,0.2776437863887166,1.2189480984865577e-11,8.837676204502908e-12,1879,169,2048,0.91748046875,0.08251953125
D,0.7853981633974483,0.5379499037188591,0.3859238292319472,1.712347726253312e-11,1.2284337015843378e-11,1726,322,2048,0.8427734375,0.1572265625
E,0.7853981633974483,0.3828473599655487,0.27757906706789165,1.2186409957639855e-11,8.83561612453834e-12,1872,176,2048,0.9140625,0.0859375
F,0.7853981633974483,0.6682736438938569,0.3476653987959604,2.1271810752748066e-11,1.1066533352078436e-11,1770,278,2048,0.8642578125,0.1357421875
A,0.9424777960769379,0.4712388980384689,0.4712388980384689,1.5e-11,1.5e-11,1624,424,2048,0.79296875,0.20703125
B,0.9424777960769379,0.47123889803839414,0.4712388980384684,1.499999999999762e-11,1.4999999999999984e-11,1652,396,2048,0.806640625,0.193359375
C,0.9424777960769379,0.4546805309842364,0.33315275926004156,1.447293080675778e-11,1.0604581688187965e-11,1805,243,2048,0.88134765625,0.11865234375
D,0.9424777960769379,0.6747957233068728,0.45949772663719163,2.147941498831194e-11,1.4626266906759503e-11,1610,438,2048,0.7861328125,0.2138671875
E,0.9424777960769379,0.4545088639456702,0.33303990751991247,1.446746647520703e-11,1.0600989505732352e-11,1819,229,2048,0.88818359375,0.11181640625
F,0.9424777960769379,0.8077918963783797,0.41971659433454994,2.5712814659639047e-11,1.3359994137207884e-11,1687,361,2048,0.82373046875,0.17626953125
A,1.0995574287564276,0.5497787143782139,0.5497787143782139,1.7500000000000004e-11,1.7500000000000004e-11,1491,557,2048,0.72802734375,0.27197265625
B,1.0995574287564276,0.5497787143782469,0.5497787143782141,1.7500000000001054e-11,1.750000000000001e-11,1501,547,2048,0.73291015625,0.26708984375
C,1.0995574287564276,0.5240491377152483,0.38865038649460687,1.6681002138085435e-11,1.2371126029038457e-11,1729,319,2048,0.84423828125,0.15576171875
D,1.0995574287564276,0.8180899805952317,0.5310735701469835,2.6040612861136777e-11,1.6904596766870572e-11,1494,554,2048,0.7294921875,0.2705078125
E,1.0995574287564276,0.5237675318385216,0.38846921574421206,1.667203834462848e-11,1.2365359184944657e-11,1698,350,2048,0.8291015625,0.1708984375
F,1.0995574287564276,0.9461000728000778,0.4923120416805926,3.011530064914689e-11,1.5670778995425904e-11,1546,502,2048,0.7548828125,0.2451171875
A,1.2566370614359172,0.6283185307179586,0.6283185307179586,2.0000000000000002e-11,2.0000000000000002e-11,1344,704,2048,0.65625,0.34375
B,1.2566370614359172,0.6283185307179804,0.628318530717959,2.0000000000000693e-11,2.0000000000000012e-11,1393,655,2048,0.68017578125,0.31982421875
C,1.2566370614359172,0.5908912356660699,0.4441342711237837,1.8808652197186618e-11,1.4137232929173241e-11,1644,404,2048,0.802734375,0.197265625
D,1.2566370614359172,0.9661029734786843,0.6002976187932622,3.075201275298218e-11,1.9108066671448386e-11,1385,663,2048,0.67626953125,0.32373046875
E,1.2566370614359172,0.590456053201974,0.44386032571657996,1.879479990912506e-11,1.4128512976034484e-11,1643,405,2048,0.80224609375,0.19775390625
F,1.2566370614359172,1.0818226928203023,0.5653270887126474,3.443548582226724e-11,1.799492012647365e-11,1453,595,2048,0.70947265625,0.29052734375
A,1.413716694115407,0.7068583470577035,0.7068583470577035,2.25e-11,2.25e-11,1224,824,2048,0.59765625,0.40234375
B,1.413716694115407,0.7068583470577974,0.7068583470577042,2.2500000000002992e-11,2.2500000000000026e-11,1207,841,2048,0.58935546875,0.41064453125
C,1.413716694115407,0.6551605084119987,0.4996017292558079,2.0854406686473773e-11,1.5902816957664123e-11,1534,514,2048,0.7490234375,0.2509765625
