protocol,theta,T_G,counts_0,counts_1,shots,P0_survival,P1_excitation
A,0.0,0.0,2044,4,2048,0.998046875,0.001953125
B,0.0,0.0,2045,3,2048,0.99853515625,0.00146484375
C,0.0,0.0,2047,1,2048,0.99951171875,0.00048828125
A,0.15707963267948966,2.5000000000000003e-12,2038,10,2048,0.9951171875,0.0048828125
B,0.15707963267948966,2.5000000000000003e-12,2040,8,2048,0.99609375,0.00390625
C,0.15707963267948966,2.5000000000000003e-12,2037,11,2048,0.99462890625,0.00537109375
A,0.3141592653589793,5.0000000000000005e-12,1998,50,2048,0.9755859375,0.0244140625
B,0.3141592653589793,5.0000000000000005e-12,1996,52,2048,0.974609375,0.025390625
C,0.3141592653589793,5.0000000000000005e-12,2013,35,2048,0.98291015625,0.01708984375
A,0.47123889803846897,7.5e-12,1945,103,2048,0.94970703125,0.05029296875
B,0.47123889803846897,7.5e-12,1957,91,2048,0.95556640625,0.04443359375
C,0.47123889803846897,7.5e-12,1999,49,2048,0.97607421875,0.02392578125
A,0.6283185307179586,1.0000000000000001e-11,1869,179,2048,0.91259765625,0.08740234375
B,0.6283185307179586,1.0000000000000001e-11,1865,183,2048,0.91064453125,0.08935546875
C,0.6283185307179586,1.0000000000000001e-11,1931,117,2048,0.94287109375,0.05712890625
A,0.7853981633974483,1.25e-11,1790,258,2048,0.8740234375,0.1259765625
B,0.7853981633974483,1.25e-11,1743,305,2048,0.85107421875,0.14892578125
C,0.7853981633974483,1.25e-11,1876,172,2048,0.916015625,0.083984375
A,0.9424777960769379,1.5e-11,1653,395,2048,0.80712890625,0.19287109375
B,0.9424777960769379,1.5e-11,1610,438,2048,0.7861328125,0.2138671875
C,0.9424777960769379,1.5e-11,1828,220,2048,0.892578125,0.107421875
A,1.0995574287564276,1.75e-11,1504,544,2048,0.734375,0.265625
B,1.0995574287564276,1.75e-11,1532,516,2048,0.748046875,0.251953125
C,1.0995574287564276,1.75e-11,1737,311,2048,0.84814453125,0.15185546875
A,1.2566370614359172,2.0000000000000002e-11,1343,705,2048,0.65576171875,0.34423828125
B,1.2566370614359172,2.0000000000000002e-11,1401,647,2048,0.68408203125,0.31591796875
C,1.2566370614359172,2.0000000000000002e-11,1628,420,2048,0.794921875,0.205078125
A,1.413716694115407,2.25e-11,1210,838,2048,0.5908203125,0.4091796875
B,1.413716694115407,2.25e-11,1243,805,2048,0.60693359375,0.39306640625
C,1.413716694115407,2.25e-11,1574,474,2048,0.7685546875,0.2314453125
A,1.5707963267948966,2.5e-11,1013,1035,2048,0.49462890625,0.50537109375
B,1.5707963267948966,2.5e-11,996,1052,2048,0.486328125,0.513671875
C,1.5707963267948966,2.5e-11,1481,567,2048,0.72314453125,0.27685546875
A,1.7278759594743862,2.7500000000000002e-11,908,1140,2048,0.443359375,0.556640625
B,1.7278759594743862,2.7500000000000002e-11,918,1130,2048,0.4482421875,0.5517578125
C,1.7278759594743862,2.7500000000000002e-11,1361,687,2048,0.66455078125,0.33544921875
A,1.8849555921538759,3e-11,722,1326,2048,0.3525390625,0.6474609375
B,1.8849555921538759,3e-11,758,1290,2048,0.3701171875,0.6298828125
C,1.8849555921538759,3e-11,1263,785,2048,0.61669921875,0.38330078125
A,2.0420352248333655,3.2500000000000004e-11,583,1465,2048,0.28466796875,0.71533203125
B,2.0420352248333655,3.2500000000000004e-11,628,1420,2048,0.306640625,0.693359375
C,2.0420352248333655,3.2500000000000004e-11,1079,969,2048,0.52685546875,0.47314453125
A,2.199114857512855,3.5e-11,479,1569,2048,0.23388671875,0.76611328125
B,2.199114857512855,3.5e-11,497,1551,2048,0.24267578125,0.75732421875
C,2.199114857512855,3.5e-11,1031,1017,2048,0.50341796875,0.49658203125
A,2.356194490192345,3.75e-11,320,1728,2048,0.15625,0.84375
B,2.356194490192345,3.75e-11,341,1707,2048,0.16650390625,0.83349609375
C,2.356194490192345,3.75e-11,939,1109,2048,0.45849609375,0.54150390625
A,2.5132741228718345,4.0000000000000004e-11,239,1809,2048,0.11669921875,0.88330078125
B,2.5132741228718345,4.0000000000000004e-11,254,1794,2048,0.1240234375,0.8759765625
C,2.5132741228718345,4.0000000000000004e-11,775,1273,2048,0.37841796875,0.62158203125
A,2.670353755551324,4.25e-11,151,1897,2048,0.07373046875,0.92626953125
B,2.670353755551324,4.25e-11,125,1923,2048,0.06103515625,0.93896484375
C,2.670353755551324,4.25e-11,687,1361,2048,0.33544921875,0.66455078125
A,2.827433388230814,4.5e-11,76,1972,2048,0.037109375,0.962890625
B,2.827433388230814,4.5e-11,89,1959,2048,0.04345703125,0.95654296875
C,2.827433388230814,4.5e-11,596,1452,2048,0.291015625,0.708984375
A,2.9845130209103035,4.7500000000000004e-11,54,1994,2048,0.0263671875,0.9736328125
B,2.9845130209103035,4.7500000000000004e-11,30,2018,2048,0.0146484375,0.9853515625
C,2.9845130209103035,4.7500000000000004e-11,529,1519,2048,0.25830078125,0.74169921875
A,3.141592653589793,5e-11,32,2016,2048,0.015625,0.984375
B,3.141592653589793,5e-11,28,2020,2048,0.013671875,0.986328125
C,3.141592653589793,5e-11,396,1652,2048,0.193359375,0.806640625
