protocol,theta,l_FS,T_G,counts_0,counts_1,shots,P0_survival,P1_excitation
A,0.0,0.0,0.0,2046,2,2048,0.9990234375,0.0009765625
B,0.0,0.0,0.0,2048,0,2048,1.0,0.0
C,0.0,0.0,0.0,2045,3,2048,0.99853515625,0.00146484375
A,0.15707963267948966,0.078539816339745,2.5000000000000055e-12,2036,12,2048,0.994140625,0.005859375
B,0.15707963267948966,0.07853981634037228,2.5000000000199725e-12,2041,7,2048,0.99658203125,0.00341796875
C,0.15707963267948966,0.07845879042170421,2.4974208649250554e-12,2038,10,2048,0.9951171875,0.0048828125
A,0.3141592653589793,0.15707963267948938,4.999999999999992e-12,2011,37,2048,0.98193359375,0.01806640625
B,0.3141592653589793,0.15707963267948952,4.999999999999996e-12,2001,47,2048,0.97705078125,0.02294921875
C,0.3141592653589793,0.15643438882340613,4.979461250160926e-12,2012,36,2048,0.982421875,0.017578125
A,0.47123889803846897,0.23561944901923468,7.500000000000006e-12,1943,105,2048,0.94873046875,0.05126953125
B,0.47123889803846897,0.23561944901927062,7.50000000000115e-12,1943,105,2048,0.94873046875,0.05126953125
C,0.47123889803846897,0.23345846515820334,7.431213747315017e-12,1979,69,2048,0.96630859375,0.03369140625
A,0.6283185307179586,0.3141592653589795,1.0000000000000006e-11,1848,200,2048,0.90234375,0.09765625
B,0.6283185307179586,0.3141592653588525,9.999999999995965e-12,1854,194,2048,0.9052734375,0.0947265625
C,0.6283185307179586,0.3090926180286838,9.838723606496024e-12,1935,113,2048,0.94482421875,0.05517578125
A,0.7853981633974483,0.3926990816987242,1.2500000000000002e-11,1769,279,2048,0.86376953125,0.13623046875
B,0.7853981633974483,0.39269908169875817,1.2500000000001083e-11,1776,272,2048,0.8671875,0.1328125
C,0.7853981633974483,0.38294383913126173,1.2189480984865577e-11,1879,169,2048,0.91748046875,0.08251953125
A,0.9424777960769379,0.4712388980384689,1.5e-11,1660,388,2048,0.810546875,0.189453125
B,0.9424777960769379,0.47123889803839414,1.499999999999762e-11,1636,412,2048,0.798828125,0.201171875
C,0.9424777960769379,0.4546805309842364,1.447293080675778e-11,1802,246,2048,0.8798828125,0.1201171875
A,1.0995574287564276,0.5497787143782139,1.7500000000000004e-11,1544,504,2048,0.75390625,0.24609375
B,1.0995574287564276,0.5497787143782469,1.7500000000001054e-11,1528,520,2048,0.74609375,0.25390625
C,1.0995574287564276,0.5240491377152483,1.6681002138085435e-11,1731,317,2048,0.84521484375,0.15478515625
A,1.2566370614359172,0.6283185307179586,2.0000000000000002e-11,1339,709,2048,0.65380859375,0.34619140625
B,1.2566370614359172,0.6283185307179804,2.0000000000000693e-11,1354,694,2048,0.6611328125,0.3388671875
C,1.2566370614359172,0.5908912356660699,1.8808652197186618e-11,1646,402,2048,0.8037109375,0.1962890625
A,1.413716694115407,0.7068583470577035,2.25e-11,1250,798,2048,0.6103515625,0.3896484375
B,1.413716694115407,0.7068583470577974,2.2500000000002992e-11,1217,831,2048,0.59423828125,0.40576171875
C,1.413716694115407,0.6551605084119987,2.0854406686473773e-11,1551,497,2048,0.75732421875,0.24267578125
A,1.5707963267948966,0.7853981633974483,2.5e-11,1041,1007,2048,0.50830078125,0.49169921875
B,1.5707963267948966,0.785398163397433,2.4999999999999513e-11,983,1065,2048,0.47998046875,0.52001953125
C,1.5707963267948966,0.7169382854239521,2.2820854403410024e-11,1434,614,2048,0.7001953125,0.2998046875
A,1.7278759594743862,0.8639379797371931,2.7500000000000002e-11,893,1155,2048,0.43603515625,0.56396484375
B,1.7278759594743862,0.8639379797372237,2.7500000000000978e-11,892,1156,2048,0.435546875,0.564453125
C,1.7278759594743862,0.7764451841977179,2.47150178209928e-11,1311,737,2048,0.64013671875,0.35986328125
A,1.8849555921538759,0.9424777960769379,3e-11,750,1298,2048,0.3662109375,0.6337890625
B,1.8849555921538759,0.9424777960769832,3.000000000000144e-11,753,1295,2048,0.36767578125,0.63232421875
C,1.8849555921538759,0.8340450031993776,2.6548477004055322e-11,1247,801,2048,0.60888671875,0.39111328125
A,2.0420352248333655,1.0210176124166828,3.2500000000000004e-11,575,1473,2048,0.28076171875,0.71923828125
B,2.0420352248333655,1.0210176124167025,3.250000000000063e-11,608,1440,2048,0.296875,0.703125
C,2.0420352248333655,0.8902359940630894,2.8337091794693576e-11,1148,900,2048,0.560546875,0.439453125
A,2.199114857512855,1.0995574287564276,3.5e-11,444,1604,2048,0.216796875,0.783203125
B,2.199114857512855,1.0995574287563874,3.499999999999872e-11,471,1577,2048,0.22998046875,0.77001953125
C,2.199114857512855,0.9456252369032878,3.010018615312057e-11,1030,1018,2048,0.5029296875,0.4970703125
A,2.356194490192345,1.1780972450961724,3.75e-11,314,1734,2048,0.1533203125,0.8466796875
B,2.356194490192345,1.178097245096183,3.750000000000034e-11,337,1711,2048,0.16455078125,0.83544921875
C,2.356194490192345,1.0008853054733224,3.185916876682418e-11,921,1127,2048,0.44970703125,0.55029296875
A,2.5132741228718345,1.2566370614359172,4.0000000000000004e-11,211,1837,2048,0.10302734375,0.89697265625
B,2.5132741228718345,1.2566370614358757,3.999999999999868e-11,227,1821,2048,0.11083984375,0.88916015625
C,2.5132741228718345,1.0566983929710656,3.363575451972144e-11,815,1233,2048,0.39794921875,0.60205078125
A,2.670353755551324,1.335176877775662,4.25e-11,135,1913,2048,0.06591796875,0.93408203125
B,2.670353755551324,1.33517687777563,4.249999999999898e-11,135,1913,2048,0.06591796875,0.93408203125
C,2.670353755551324,1.113698493375043,3.545012406692691e-11,688,1360,2048,0.3359375,0.6640625
A,2.827433388230814,1.413716694115407,4.5e-11,75,1973,2048,0.03662109375,0.96337890625
B,2.827433388230814,1.4137166941154398,4.5000000000001047e-11,68,1980,2048,0.033203125,0.966796875
C,2.827433388230814,1.1724231769327798,3.731938880087114e-11,637,1411,2048,0.31103515625,0.68896484375
A,2.9845130209103035,1.4922565104551517,4.7500000000000004e-11,30,2018,2048,0.0146484375,0.9853515625
B,2.9845130209103035,1.4922565104551335,4.749999999999942e-11,37,2011,2048,0.01806640625,0.98193359375
C,2.9845130209103035,1.2332821806595053,3.925659105582243e-11,500,1548,2048,0.244140625,0.755859375
A,3.141592653589793,1.5707963267948966,5e-11,14,2034,2048,0.0068359375,0.9931640625
B,3.141592653589793,1.5707963267948684,4.9999999999999104e-11,19,2029,2048,0.00927734375,0.99072265625
C,3.141592653589793,1.2965437324532592,4.127026879095041e-11,388,1660,2048,0.189453125,0.810546875
